<<<<<<< HEAD
id,ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI
journal.pntd.0007187,0.223140496,0.041666667,0.190082645,12.1,10.19,14.68
journal.pgen.1004701,0.355795148,0.054200542,0.339622642,12.8,10.69,13.18
journal.ppat.1002968,0.44077135,0.094182825,0.391184573,14.7,11.27,16.42
journal.pntd.0001412,0.391919192,0.121703854,0.371717172,12.8,10.5,15.26
journal.pntd.0005372,0.356164384,0.071625344,0.334246575,14.2,10.44,15.49
journal.pgen.1000870,0.443850267,0.102150538,0.417112299,15.1,10.05,13.47
journal.pbio.2004974,0.41509434,0.097560976,0.382749326,13.8,9.52,14.39
journal.pgen.1003161,0.389140271,0.072727273,0.366515837,13.4,10.15,15.61
journal.pntd.0004215,0.510538642,0.155294118,0.477751756,14.4,10.51,15.26
journal.pcbi.1000021,0.437346437,0.083950617,0.402948403,14,10.59,15.43
journal.pgen.1002101,0.40397351,0.066666667,0.350993377,14.6,10.09,15.49
journal.pcbi.1003085,0.420212766,0.085561497,0.388297872,16.4,10.41,17.75
journal.pgen.1000039,0.386706949,0.066869301,0.350453172,12.9,11,15.08
journal.pntd.0006732,0.318584071,0.053412463,0.277286136,14.6,10.69,15.67
journal.pcbi.1002516,0.43902439,0.176470588,0.429268293,12.1,9.4,13.46
journal.ppat.1007439,0.44494382,0.121896163,0.42247191,11.2,9.46,11.31
journal.ppat.1005091,0.454308094,0.047244094,0.391644909,13.1,11.15,15.08
journal.ppat.1002847,0.372492837,0.080691643,0.349570201,16.2,10.42,13.93
journal.ppat.1003457,0.416452442,0.087855297,0.359897172,14.9,10.3,15.21
journal.pgen.1007246,0.407523511,0.151419558,0.363636364,16.9,9.84,13.18
journal.pgen.1006749,0.344827586,0.076388889,0.331034483,12.7,10.78,13.69
journal.pgen.1006742,0.406451613,0.045454545,0.316129032,13.1,10.67,15.37
journal.pcbi.1001013,0.46799117,0.101995565,0.437086093,16.3,10.05,15.26
journal.pgen.1005080,0.420062696,0.069400631,0.376175549,17,12.01,19.2
journal.ppat.1003627,0.44836272,0.091139241,0.377833753,12.7,10.21,13.23
journal.pcbi.1000527,0.459915612,0.101694915,0.430379747,12.5,9.58,14.16
journal.pntd.0001254,0.460807601,0.119331742,0.413301663,13.4,10.49,15.9
journal.pntd.0001945,0.516717325,0.134556575,0.468085106,13.7,10.04,15.37
journal.pcbi.1005051,0.372222222,0.027932961,0.344444444,13.3,9.55,14.97
journal.ppat.1000615,0.441087613,0.054711246,0.398791541,16.9,11.4,16.77
journal.pcbi.1002974,0.382428941,0.041558442,0.330749354,13,9.42,14.1
journal.ppat.1006258,0.416438356,0.071625344,0.378082192,11.3,10.5,13.46
journal.pcbi.1007325,0.375565611,0.109090909,0.36199095,14.3,10.04,16.53
journal.pcbi.1000509,0.409638554,0.084848485,0.34939759,14.2,9.53,14.74
journal.pntd.0004026,0.40625,0.062827225,0.364583333,14.7,10.4,16.19
journal.pcbi.1002980,0.428985507,0.081632653,0.417391304,15.6,10.95,16.37
journal.pbio.1000222,0.445229682,0.106761566,0.402826855,11.1,9.11,11.66
journal.pgen.1007320,0.433408578,0.108843537,0.397291196,13.2,9.95,13.81
journal.pntd.0007421,0.376884422,0.095959596,0.351758794,12.3,10.66,14.5
journal.pgen.1002653,0.478178368,0.12952381,0.451612903,12.3,9.96,14.62
journal.ppat.1003312,0.42364532,0.128712871,0.403940887,12.4,9.39,13.4
journal.ppat.1002240,0.407821229,0.095505618,0.38547486,14.1,10.53,13.69
journal.ppat.1002969,0.429319372,0.157894737,0.397905759,15.8,11.35,16.89
journal.pgen.1006200,0.389016018,0.091954023,0.343249428,12.5,9.03,13.06
journal.pbio.1001640,0.483940043,0.124731183,0.453961456,13.8,10.15,14.16
journal.ppat.1001338,0.435835351,0.111922141,0.421307506,14.6,10.14,15.09
journal.pcbi.1003619,0.369318182,0.028571429,0.352272727,14.2,9.68,15.78
journal.ppat.1003854,0.45,0.135678392,0.435,11.9,9.32,11.43
journal.pgen.1005153,0.392473118,0.054054054,0.360215054,12.5,9.82,12.42
journal.ppat.1003420,0.404761905,0.052631579,0.352380952,15.2,10.11,14.05
journal.pcbi.1005810,0.337209302,0.070175439,0.308139535,16.6,10.89,17.47
journal.ppat.1000356,0.442477876,0.065281899,0.371681416,12.9,11.27,13.98
journal.pgen.1005180,0.349367089,0.045801527,0.339240506,11.6,9.63,12.47
journal.ppat.1005112,0.46866485,0.109589041,0.430517711,12.5,9.83,12.76
journal.pntd.0006141,0.396782842,0.037735849,0.375335121,15,11.93,16.88
journal.pcbi.0030081,0.501408451,0.11898017,0.473239437,12.4,9.49,14.79
journal.pcbi.1005210,0.450777202,0.083333333,0.409326425,14.9,10.61,15.26
journal.pntd.0003687,0.431876607,0.11369509,0.395886889,9.7,8.92,11.48
journal.ppat.1007331,0.441558442,0.09921671,0.405194805,12.3,10.24,13.58
journal.pbio.1001965,0.463104326,0.097186701,0.427480916,15.4,9.61,14.74
journal.pgen.1005097,0.412087912,0.066298343,0.362637363,14.7,10.42,16.31
journal.ppat.1000355,0.52293578,0.138248848,0.45412844,14.5,9.56,15.32
journal.ppat.1003501,0.365432099,0.094292804,0.340740741,12.3,10.94,14.16
journal.pntd.0001488,0.448113208,0.090047393,0.41509434,13.5,9.85,15.08
journal.pgen.1006921,0.368831169,0.041775457,0.327272727,14,11.3,16.3
journal.pntd.0003387,0.416464891,0.131386861,0.372881356,15.4,10.68,15.37
journal.pcbi.1002878,0.394736842,0.052910053,0.378947368,11.2,10.07,13.05
journal.pntd.0006276,0.435845214,0.110429448,0.382892057,13.6,9.97,14.04
journal.pbio.1002143,0.387665198,0.097345133,0.374449339,13,9.36,14.97
journal.pgen.0030143,0.346883469,0.059945504,0.276422764,14,9.48,14.68
journal.pcbi.1006579,0.42804428,0.074349442,0.398523985,15.3,11.47,18.1
journal.pgen.1006561,0.344519016,0.053932584,0.295302013,12.5,10.21,13.45
journal.pntd.0003855,0.420253165,0.122137405,0.389873418,10.9,9.24,11.84
journal.pntd.0005986,0.349272349,0.045929019,0.316008316,14.3,9.46,13.87
journal.pgen.1006645,0.37254902,0.157894737,0.359477124,12.8,9.96,13.52
journal.pcbi.1004331,0.436123348,0.066371681,0.422907489,14.8,9.53,16.3
journal.pgen.1002165,0.457446809,0.085561497,0.430851064,12.3,10.02,12.76
journal.pbio.2001959,0.38961039,0.09921671,0.358441558,13.3,9.97,13.76
journal.pgen.1007925,0.331797235,0.138888889,0.294930876,13.6,8.58,13.76
journal.pbio.1001142,0.455555556,0.122905028,0.427777778,13.2,10.31,14.22
journal.ppat.1006173,0.346041056,0.07079646,0.322580645,14.1,10.68,15.26
journal.pcbi.1002458,0.45751634,0.098684211,0.39869281,17.1,11.38,18.04
journal.pntd.0007232,0.397877984,0.133333333,0.381962865,13.9,10.92,16.59
journal.pntd.0007605,0.495454545,0.141552511,0.440909091,10.8,8.95,11.95
journal.ppat.1004963,0.452380952,0.153110048,0.419047619,16.6,9.68,15.55
journal.pcbi.1006691,0.379310345,0.069364162,0.333333333,16.4,11.38,18.22
journal.pcbi.1003105,0.48,0.086206897,0.434285714,14.5,9.99,16.77
journal.pcbi.1002082,0.332467532,0.015665796,0.296103896,14,9.18,12.47
journal.pcbi.1000199,0.446376812,0.087463557,0.4,17.4,11.67,18.57
journal.pgen.1000869,0.460465116,0.112149533,0.423255814,15.1,10.5,15.61
journal.pntd.0000713,0.467605634,0.141643059,0.445070423,17.3,11.09,18.27
journal.ppat.0030122,0.46277666,0.157575758,0.450704225,14.8,10.77,14.86
journal.pgen.1006859,0.424778761,0.09495549,0.348082596,13.2,10.29,14.62
journal.ppat.1007918,0.533632287,0.234234234,0.475336323,16,10.9,16.77
journal.ppat.1005181,0.450867052,0.093023256,0.410404624,12.7,11.12,14.03
journal.ppat.1005646,0.352112676,0.080188679,0.338028169,16.8,9.37,15.09
journal.pcbi.1000958,0.406060606,0.140243902,0.387878788,13.6,9.88,15.78
journal.pntd.0005755,0.542857143,0.196172249,0.519047619,16.1,10.65,16.02
journal.ppat.1000283,0.318181818,0.020304569,0.282828283,16.4,10.49,16.25
journal.pcbi.1005198,0.509090909,0.125326371,0.446753247,16.8,11.29,18.22
journal.ppat.1007230,0.455696203,0.086513995,0.425316456,11.4,9.3,13.04
journal.ppat.1006466,0.424836601,0.092105263,0.385620915,15.2,9.78,16.94
journal.pcbi.1006423,0.420779221,0.046997389,0.384415584,14.4,9.75,15.84
journal.pcbi.1003707,0.373333333,0.067114094,0.306666667,14,10.17,14.91
journal.ppat.1006473,0.434210526,0.092715232,0.401315789,13.5,9.22,12.89
journal.ppat.1003315,0.485549133,0.151162791,0.450867052,14.5,10.41,16.71
journal.pgen.1007917,0.308176101,0.050632911,0.289308176,15.8,11.96,17.52
journal.pntd.0005335,0.387096774,0.086642599,0.379928315,14.3,10.07,14.92
journal.pgen.1000318,0.485933504,0.133676093,0.434782609,15.1,11.11,15.61
journal.pcbi.1005612,0.438271605,0.062111801,0.413580247,15.2,10.21,17.93
journal.pntd.0007556,0.474226804,0.098445596,0.448453608,12.3,9.36,13.98
journal.ppat.1002294,0.412532637,0.11023622,0.386422977,15,10.25,12.36
journal.pntd.0001392,0.416184971,0.075581395,0.36416185,10.3,8.63,11.31
journal.ppat.1007356,0.36565097,0.066852368,0.337950139,11.6,9.36,13.34
journal.pbio.1001923,0.377464789,0.101983003,0.354929577,13.4,11.07,16.37
journal.pntd.0004798,0.395,0.105527638,0.36,13,10.09,13.34
journal.pntd.0002879,0.497461929,0.142857143,0.456852792,14.2,10.5,15.9
journal.ppat.1006692,0.458471761,0.120401338,0.398671096,11.8,9.05,11.55
journal.pcbi.1002440,0.284916201,0.08988764,0.251396648,12.2,9.66,13.52
journal.pgen.1005580,0.4,0.098939929,0.392982456,12,9.72,13.52
journal.ppat.1007395,0.352657005,0.053398058,0.328502415,14.5,9.52,14.56
journal.pbio.0060072,0.429864253,0.113636364,0.389140271,17.1,10.2,16.6
journal.pntd.0000786,0.391184573,0.060941828,0.358126722,13.7,9.6,13.28
journal.pcbi.1006640,0.440909091,0.105022831,0.409090909,16.8,10.45,17.12
journal.ppat.1002274,0.393442623,0.071428571,0.355191257,13.2,10.49,16.42
journal.pgen.0030179,0.421652422,0.091690544,0.381766382,13,9.43,15.78
journal.ppat.1006311,0.397306397,0.115254237,0.377104377,11.8,10.25,13
journal.pgen.1002944,0.415384615,0.06185567,0.364102564,18,9.95,17.76
journal.pntd.0005028,0.330097087,0.045602606,0.323624595,16.3,10.27,16.48
journal.pbio.0060062,0.447488584,0.087155963,0.410958904,11.7,8.37,12.47
journal.pcbi.1006785,0.447513812,0.1,0.392265193,15.1,10.81,16.94
journal.pcbi.1005090,0.416438356,0.08815427,0.394520548,13.2,9.39,15.26
journal.pntd.0006142,0.447619048,0.090909091,0.419047619,14.4,10.63,16.19
journal.pgen.1003406,0.461538462,0.05904059,0.432234432,14,10.12,15.9
journal.pgen.1003097,0.48,0.117962466,0.416,16,10.59,17.17
journal.pgen.1004487,0.287671233,0.055172414,0.260273973,12.6,9.04,13.63
journal.pgen.1006461,0.453608247,0.14532872,0.405498282,14.2,10.8,14.79
journal.pcbi.1002836,0.408163265,0.068493151,0.367346939,15.4,10.54,17.35
journal.ppat.1004896,0.345132743,0.106666667,0.336283186,11.6,9.11,11.31
journal.pcbi.1000293,0.384,0.064343164,0.368,13.1,9.48,15.78
journal.ppat.1003949,0.478494624,0.102702703,0.435483871,14.1,10.41,14.1
journal.pntd.0002314,0.504918033,0.151815182,0.46557377,15.1,10.63,18.5
journal.pntd.0007207,0.483870968,0.143518519,0.442396313,14.8,10.48,16.13
journal.pcbi.1003200,0.5,0.136125654,0.46875,15.5,10.97,17.52
journal.pntd.0003202,0.419161677,0.042168675,0.365269461,13.2,10.06,15.31
journal.pntd.0002418,0.475750577,0.157772622,0.429561201,14.8,11.85,16.59
journal.pgen.1000903,0.457831325,0.109090909,0.43373494,11.6,11.05,13.75
journal.ppat.1005332,0.357348703,0.086956522,0.340057637,13.5,11.13,14.74
journal.pntd.0007439,0.49867374,0.117333333,0.450928382,14.7,10.68,17.35
journal.pcbi.1006474,0.454022989,0.10982659,0.41954023,15.7,10.32,16.95
journal.pgen.1005620,0.333333333,0.034965035,0.298611111,14.7,10.24,15.9
journal.ppat.1002362,0.42519685,0.068601583,0.388451444,13.8,10.17,13.58
journal.pntd.0003819,0.453333333,0.167785235,0.426666667,15.5,10.74,15.66
journal.pcbi.1006840,0.436923077,0.074303406,0.381538462,13.8,10.18,16.08
journal.ppat.1004403,0.310559006,0.0375,0.291925466,13.7,10.78,14.45
journal.pntd.0001023,0.409556314,0.089347079,0.375426621,13.4,10.64,15.66
journal.pgen.1006848,0.438271605,0.049689441,0.388888889,11.1,9.79,12.71
journal.pgen.1005617,0.37751004,0.064777328,0.337349398,12.6,10.84,14.85
journal.ppat.1003546,0.486486486,0.138271605,0.452088452,14.4,9.75,14.8
journal.pbio.1001666,0.388732394,0.056657224,0.354929577,12.9,10.67,14.68
journal.pbio.1001633,0.413461538,0.086956522,0.375,13.8,10.75,15.32
journal.pgen.1004766,0.388489209,0.086746988,0.378896882,14.7,9.34,14.5
journal.pgen.1003865,0.376119403,0.066066066,0.334328358,10.4,8.83,11.07
journal.pgen.0030031,0.416873449,0.08478803,0.401985112,14.1,10.02,15.49
journal.ppat.1003886,0.451923077,0.072463768,0.384615385,16,10.39,14.51
journal.ppat.1006142,0.427350427,0.068767908,0.398860399,10.5,10.71,15.2
journal.pntd.0004362,0.462962963,0.136645963,0.438271605,15.3,11.38,16.42
journal.ppat.1003164,0.432786885,0.066006601,0.426229508,14.1,10.6,16.19
journal.pntd.0004421,0.433333333,0.072625698,0.388888889,12.7,10.25,15.83
journal.pgen.1007911,0.376175549,0.094637224,0.332288401,13.3,10.75,14.85
journal.pcbi.1000895,0.436170213,0.128342246,0.414893617,17.5,9.93,17.82
journal.pntd.0002172,0.489913545,0.156521739,0.438040346,14,11.13,16.13
journal.ppat.1004052,0.370588235,0.059171598,0.335294118,12,9.93,13.69
journal.pntd.0002506,0.44028103,0.103529412,0.412177986,11.8,9.51,12.65
journal.ppat.1002293,0.468468468,0.084592145,0.432432432,14.7,11.31,14.28
journal.pcbi.1002874,0.40201005,0.085858586,0.386934673,14.1,9.81,16.48
journal.pbio.1000203,0.412177986,0.108235294,0.365339578,13.4,10.55,13.47
journal.pcbi.1006697,0.472505092,0.134969325,0.439918534,14.4,10.83,19.31
journal.pbio.2004405,0.437017995,0.093023256,0.390745501,11.2,8.77,13.05
journal.pbio.1002390,0.498659517,0.123989218,0.461126005,14.5,9.9,15.32
journal.pntd.0007311,0.42,0.08040201,0.395,14.2,11.19,16.59
journal.pbio.2006841,0.512,0.144772118,0.448,16,10.5,18.45
journal.pntd.0004473,0.439306358,0.110465116,0.404624277,12.4,10.87,17.22
journal.pgen.1002389,0.427440633,0.137931034,0.395778364,12.7,9.83,16.06
journal.pntd.0002735,0.439897698,0.066838046,0.383631714,13.6,9.97,13.18
journal.pgen.1000042,0.440318302,0.037333333,0.408488064,13.6,10.86,15.37
journal.pgen.1004528,0.363636364,0.100946372,0.351097179,15.3,10.53,16.65
journal.ppat.1005224,0.446808511,0.090909091,0.409574468,11.5,9.84,12.36
journal.pcbi.1006842,0.488888889,0.129032258,0.434567901,14.5,10.38,16.3
journal.ppat.1003559,0.472019465,0.117359413,0.437956204,12.7,9.59,14.15
journal.ppat.0030081,0.427027027,0.10326087,0.416216216,13.9,10.51,15.09
journal.ppat.1000123,0.382488479,0.064814815,0.350230415,13.3,10.35,13.58
journal.pgen.1007749,0.394444444,0.078212291,0.338888889,12.8,9.97,14.04
journal.pcbi.1002136,0.396341463,0.049079755,0.384146341,13.4,9.92,15.08
journal.ppat.1001070,0.530805687,0.147619048,0.431279621,12,9.91,13.64
journal.pntd.0003747,0.448430493,0.081081081,0.399103139,13.6,9.97,15.14
journal.pntd.0007258,0.468899522,0.139423077,0.444976077,14.6,10.34,13.87
journal.pntd.0001674,0.561085973,0.154545455,0.529411765,13.3,10.23,12.36
journal.ppat.1003978,0.417633411,0.083916084,0.371229698,13,8.83,12.01
journal.pgen.1007301,0.507177033,0.153846154,0.440191388,16.6,11.07,16.48
journal.ppat.1004750,0.390532544,0.107142857,0.366863905,14.1,10.46,14.33
journal.ppat.1004103,0.400852878,0.085653105,0.392324094,14.9,9.41,14.45
journal.pbio.2002792,0.495575221,0.154302671,0.430678466,12.6,10.02,12.48
journal.pntd.0001375,0.476851852,0.16744186,0.449074074,13.7,10.14,13.47
journal.pntd.0001241,0.434554974,0.142105263,0.392670157,13.3,9.87,13.18
journal.ppat.1003569,0.418052257,0.071599045,0.346793349,13.7,10.32,16.06
journal.pgen.1003218,0.36746988,0.036363636,0.34939759,12.7,9.45,13.46
journal.ppat.1002046,0.4,0.081632653,0.371014493,13.8,10.71,17.46
journal.ppat.1006754,0.42506812,0.082191781,0.386920981,14.7,9.46,13.35
journal.pntd.0005561,0.533333333,0.166134185,0.482539683,15.8,10.38,17.98
journal.pntd.0003111,0.378082192,0.055096419,0.339726027,11.8,9.05,14.62
journal.pntd.0004303,0.456338028,0.09631728,0.416901408,15.7,11.19,17.98
journal.pbio.1000332,0.399038462,0.072463768,0.355769231,15.4,10.8,15.61
journal.pntd.0006380,0.43258427,0.09039548,0.387640449,16.7,10.66,17.29
journal.pcbi.1004190,0.383275261,0.049122807,0.334494774,12,9.74,13.34
journal.ppat.1005306,0.328445748,0.076696165,0.299120235,14.4,9.76,16.48
journal.ppat.1005767,0.31097561,0.042944785,0.280487805,14.2,10.01,13.7
journal.pcbi.1006089,0.408551069,0.071599045,0.365795724,15.7,10.03,16.13
journal.ppat.1003911,0.390070922,0.057142857,0.361702128,11.5,11.01,14.9
journal.pgen.1004144,0.521212121,0.152439024,0.490909091,15.4,10.3,15.84
journal.pcbi.1007355,0.387096774,0.049875312,0.35235732,13.6,10.23,14.16
journal.ppat.1004404,0.437869822,0.077380952,0.402366864,12.1,9.66,13.35
journal.ppat.1000786,0.479338843,0.16066482,0.429752066,12.9,11,14.39
journal.pcbi.1005732,0.452513966,0.106741573,0.424581006,15.6,9.95,16.19
journal.pbio.1002038,0.406392694,0.077981651,0.388127854,13.4,9.87,15.2
journal.pgen.1002887,0.492631579,0.143763214,0.458947368,14.4,10.64,16.01
journal.pcbi.1000322,0.404432133,0.044568245,0.382271468,15.3,9.94,17.93
journal.pbio.1000052,0.5,0.112820513,0.448979592,15.8,10.9,16.77
journal.pntd.0006185,0.391857506,0.081841432,0.340966921,14.7,10.38,15.55
journal.ppat.0030203,0.417827298,0.044817927,0.373259053,14.1,10.05,12.65
journal.pntd.0007241,0.464,0.085790885,0.426666667,14.2,9.9,14.39
journal.pgen.1006290,0.379310345,0.079207921,0.369458128,11.5,9.99,12.87
journal.pbio.1001060,0.495956873,0.130081301,0.41509434,14.6,10.36,17.29
journal.pntd.0005772,0.449275362,0.097087379,0.420289855,12.7,10.22,12.36
journal.pbio.1001428,0.416464891,0.092457421,0.397094431,11.6,9.46,12.65
journal.ppat.1004343,0.495867769,0.105263158,0.468319559,14.3,10.8,13.81
journal.pgen.1004416,0.403560831,0.059701493,0.362017804,11.2,9.5,14.33
journal.ppat.1001213,0.335329341,0.072289157,0.305389222,12.8,10.18,13.58
journal.pbio.1000131,0.377833753,0.091139241,0.337531486,15.6,10.96,20.36
journal.pbio.2004718,0.434285714,0.057471264,0.417142857,17.8,11.16,17.12
journal.pbio.1002169,0.283505155,0.041450777,0.25257732,12.4,9.2,12.7
journal.ppat.1006341,0.475471698,0.129277567,0.437735849,9.6,9.77,13.22
journal.pgen.1004270,0.465,0.095477387,0.445,15.4,9.75,16.94
journal.pgen.1004656,0.450402145,0.113207547,0.423592493,9.7,10.39,13.74
journal.pbio.0050204,0.48,0.084821429,0.448888889,13.8,9.84,14.79
journal.pgen.1000070,0.48358209,0.096096096,0.423880597,13.9,10.63,16.12
journal.ppat.1002068,0.346153846,0.048309179,0.317307692,16.1,9.83,15.67
journal.pntd.0007001,0.416886544,0.090185676,0.374670185,12.1,10.13,13.05
journal.ppat.1000612,0.441260745,0.074927954,0.401146132,14.5,10.65,14.63
journal.pgen.1007927,0.405714286,0.068965517,0.365714286,12,9.95,12.48
journal.pgen.1008208,0.421965318,0.127906977,0.410404624,11.5,10.76,13.75
journal.pgen.1002924,0.476190476,0.081339713,0.428571429,13.6,10.45,14.21
journal.pgen.1004349,0.382978723,0.06116208,0.328267477,12.8,10.38,13.92
journal.ppat.1003944,0.387267905,0.048,0.366047745,13.1,9.91,13.29
journal.pntd.0006478,0.397476341,0.044444444,0.365930599,13.8,10.16,14.74
journal.ppat.1002310,0.385135135,0.068027211,0.331081081,16.9,11.84,16.83
journal.ppat.1000275,0.464088398,0.094444444,0.436464088,11.7,9.91,12.42
journal.pcbi.1006241,0.356545961,0.056022409,0.311977716,14,9.91,17.06
journal.pntd.0003040,0.326829268,0.034313725,0.312195122,14,10.02,14.68
journal.ppat.1007375,0.433048433,0.148997135,0.404558405,12.4,9.35,11.26
journal.pcbi.0030189,0.504587156,0.142857143,0.481651376,17,10.8,17.58
journal.pgen.1008047,0.38869258,0.085409253,0.346289753,13.9,11.17,17.05
journal.pntd.0000372,0.428940568,0.103896104,0.413436693,13.4,10.8,15.78
journal.pgen.1005529,0.391752577,0.077720207,0.340206186,13.7,9.7,14.39
journal.pcbi.1004077,0.391891892,0.088435374,0.344594595,18.4,11.41,16.95
journal.pcbi.1003513,0.425974026,0.109660574,0.38961039,18.7,9.62,16.31
journal.ppat.1000365,0.349282297,0.043269231,0.320574163,13.8,9.01,12.6
journal.pcbi.1002013,0.390532544,0.101190476,0.366863905,15.3,9.91,15.72
journal.ppat.1003464,0.471910112,0.101694915,0.415730337,11.5,9.28,11.6
journal.pcbi.1002592,0.413612565,0.073684211,0.345549738,13.6,10.82,15.5
journal.pntd.0001264,0.482587065,0.11,0.462686567,14.7,9.56,16.65
journal.pntd.0006265,0.442804428,0.096654275,0.376383764,14.3,10.61,15.9
journal.pgen.1003065,0.48115942,0.151603499,0.457971014,14,9.78,13.05
