ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI,BERTScore,SummaC,id
0.3801652892561984,0.0886426592797784,0.34710743801652894,15.3,10.25,16.24,0.8543137311935425,0.22009459137916565,journal.pcbi.1002334
0.31052631578947365,0.0582010582010582,0.2947368421052632,15.3,9.73,17.58,0.8485181927680969,0.2164156436920166,journal.pgen.1005432
0.44623655913978494,0.10270270270270271,0.40322580645161293,14.8,9.8,14.22,0.8593941926956177,0.21468313038349152,journal.pcbi.1002958
0.32335329341317365,0.03614457831325301,0.2934131736526946,12.5,10.91,13.46,0.8356031179428101,0.21780629456043243,journal.pntd.0003352
0.45697329376854595,0.08358208955223881,0.40949554896142437,12.5,9.73,14.05,0.8594421148300171,0.25565195083618164,journal.pgen.1006477
0.41040462427745666,0.09883720930232558,0.3757225433526012,10.6,9.83,12.59,0.8523876070976257,0.2262050360441208,journal.pgen.1003464
0.442159383033419,0.12403100775193798,0.42159383033419023,12.3,9.15,11.44,0.8316605091094971,0.2265591025352478,journal.ppat.1002201
0.3919597989949749,0.04545454545454545,0.37185929648241206,12.1,8.71,12.54,0.8385234475135803,0.22686949372291565,journal.pcbi.1002925
0.4498269896193771,0.10452961672473866,0.3875432525951557,12.9,10.49,15.78,0.8635526299476624,0.2174377739429474,journal.ppat.1003611
0.4375,0.07428571428571429,0.40340909090909094,13.0,9.83,13.11,0.8463497757911682,0.21483542025089264,journal.pgen.1002136
0.42739726027397257,0.10468319559228649,0.3835616438356164,15.8,11.88,17.0,0.8542774319648743,0.22008047997951508,journal.pntd.0003306
0.3961352657004831,0.11650485436893204,0.357487922705314,11.4,9.22,13.51,0.8412472605705261,0.22261333465576172,journal.pgen.1007093
0.39215686274509803,0.10704225352112674,0.3641456582633053,11.2,9.76,13.8,0.8646160960197449,0.22426262497901917,journal.pntd.0005612
0.432258064516129,0.0909090909090909,0.3935483870967742,13.8,10.37,14.45,0.8578859567642212,0.21312937140464783,journal.pntd.0005105
0.3870967741935484,0.08648648648648649,0.36021505376344093,15.1,10.37,15.78,0.8559009432792664,0.25189846754074097,journal.pbio.2002032
0.35393258426966295,0.03954802259887006,0.34269662921348315,16.2,10.47,17.7,0.8458384275436401,0.21165087819099426,journal.pbio.0060224
0.3806818181818182,0.057142857142857134,0.33522727272727265,11.9,10.26,14.74,0.8498129844665527,0.21213112771511078,journal.pcbi.1001127
0.3626062322946176,0.11396011396011396,0.3342776203966005,13.3,10.82,12.54,0.8474271297454834,0.2142208367586136,journal.pgen.1003949
0.4123711340206186,0.06735751295336788,0.3711340206185567,14.7,10.62,16.59,0.8532310128211975,0.21708889305591583,journal.pntd.0005764
0.5015105740181269,0.1641337386018237,0.4531722054380664,15.0,10.11,15.9,0.8840822577476501,0.24388495087623596,journal.pntd.0003540
0.44514106583072094,0.06309148264984228,0.40125391849529785,11.8,8.96,12.07,0.8567553758621216,0.22711555659770966,journal.ppat.1002777
0.41293532338308453,0.13,0.40298507462686567,14.3,10.44,13.58,0.844751238822937,0.24577903747558594,journal.pntd.0007022
0.3626062322946176,0.09686609686609686,0.3342776203966005,11.5,9.11,12.12,0.8414321541786194,0.23419980704784393,journal.pntd.0006407
0.4887640449438202,0.10169491525423728,0.39887640449438205,15.3,10.41,14.22,0.8619040846824646,0.2221255898475647,journal.pgen.1008146
0.46842105263157896,0.10582010582010581,0.431578947368421,17.8,11.67,18.69,0.8527405261993408,0.2118709534406662,journal.pntd.0002987
0.3848396501457726,0.05865102639296187,0.33819241982507287,16.1,11.0,15.67,0.8425983786582947,0.21597762405872345,journal.pgen.1006277
0.3977900552486187,0.07222222222222223,0.3535911602209945,12.9,9.52,13.87,0.8400511145591736,0.21419170498847961,journal.ppat.1000614
0.3829787234042554,0.04812834224598931,0.3351063829787234,15.2,10.64,14.45,0.8398600816726685,0.21230116486549377,journal.pbio.1001988
0.3850931677018633,0.06875000000000002,0.3540372670807454,13.9,9.5,13.93,0.8400610685348511,0.21326620876789093,journal.pgen.1007699
0.4034582132564842,0.06956521739130436,0.3573487031700288,14.0,10.46,17.0,0.84615558385849,0.2507789134979248,journal.pntd.0001710
0.4599483204134367,0.08831168831168831,0.434108527131783,13.8,9.48,14.27,0.8633705973625183,0.21540454030036926,journal.pntd.0000947
0.391304347826087,0.09289617486338797,0.375,13.6,10.57,13.58,0.8576803803443909,0.2340598702430725,journal.pcbi.1004158
0.44155844155844154,0.0784313725490196,0.3961038961038961,13.0,9.37,13.17,0.8703323006629944,0.22826766967773438,journal.pgen.1005880
0.34969325153374237,0.08641975308641976,0.294478527607362,11.0,10.32,16.24,0.8493422865867615,0.22054417431354523,journal.pcbi.0030173
0.2896551724137931,0.041666666666666664,0.2482758620689655,13.3,10.26,16.77,0.8313215374946594,0.20594041049480438,journal.pcbi.1000333
0.33819241982507287,0.06451612903225806,0.314868804664723,13.7,9.67,15.03,0.8399525284767151,0.22792886197566986,journal.pntd.0000810
0.47058823529411764,0.09467455621301776,0.4117647058823529,11.5,9.59,12.24,0.8502849340438843,0.22271931171417236,journal.pntd.0002309
0.4312796208530805,0.08095238095238094,0.38388625592417064,14.7,9.72,13.81,0.8402687907218933,0.2307608276605606,journal.pgen.1005376
0.3546511627906977,0.06432748538011696,0.33139534883720934,11.0,9.99,13.29,0.8264525532722473,0.21628330647945404,journal.pntd.0001842
0.42406876790830944,0.07492795389048991,0.36103151862464183,17.3,10.42,17.7,0.8567625284194946,0.21004128456115723,journal.pgen.1006963
0.37344398340248963,0.100418410041841,0.33195020746887965,13.8,10.37,14.97,0.859928548336029,0.20611177384853363,journal.pgen.1005406
0.3667621776504298,0.05187319884726225,0.3209169054441261,12.8,10.15,14.62,0.8436164855957031,0.2180481255054474,journal.pbio.1001251
0.4222873900293255,0.0648967551622419,0.3812316715542522,15.5,10.09,14.22,0.8440654873847961,0.225714311003685,journal.pgen.0030080
0.3246753246753247,0.04575163398692811,0.3051948051948052,11.2,10.42,15.08,0.8438478112220764,0.22275345027446747,journal.ppat.1000828
0.3190184049079755,0.037037037037037035,0.3006134969325154,13.4,9.65,13.74,0.8417173027992249,0.21286538243293762,journal.pcbi.1000392
0.5355191256830601,0.18131868131868134,0.4863387978142077,14.1,9.81,13.29,0.8787447214126587,0.22866998612880707,journal.ppat.0040026
0.4537037037037037,0.06511627906976744,0.41203703703703703,13.9,10.29,15.78,0.8469716310501099,0.23140624165534973,journal.pntd.0006673
0.42729970326409494,0.07761194029850746,0.40356083086053407,14.9,10.56,16.48,0.8585311770439148,0.21716247498989105,journal.ppat.1003037
0.3238636363636363,0.03428571428571429,0.28409090909090906,12.0,9.08,14.21,0.8344969749450684,0.21857158839702606,journal.pntd.0003327
0.5050505050505051,0.14213197969543148,0.4949494949494949,15.0,10.13,17.06,0.8594881892204285,0.22331692278385162,journal.pntd.0007323
0.34782608695652173,0.0796812749003984,0.3241106719367589,11.2,10.21,12.65,0.865691602230072,0.20837284624576569,journal.pgen.1002153
0.40866873065015485,0.07476635514018691,0.35913312693498456,13.5,10.38,14.21,0.8590548038482666,0.22730354964733124,journal.pgen.1002439
0.3949367088607595,0.08651399491094146,0.3848101265822784,11.9,9.48,12.36,0.8389338254928589,0.21714384853839874,journal.pntd.0004710
0.3777777777777777,0.0335195530726257,0.3388888888888889,11.5,9.47,13.52,0.8464194536209106,0.2164183259010315,journal.pntd.0000802
0.4084880636604774,0.112,0.3607427055702918,14.0,10.28,15.55,0.8653573393821716,0.21848179399967194,journal.pbio.2002979
0.4060913705583757,0.08673469387755102,0.39086294416243655,15.9,10.56,15.09,0.8440766930580139,0.22509460151195526,journal.ppat.1000257
0.35555555555555557,0.0223463687150838,0.35555555555555557,12.0,9.65,15.03,0.8376636505126953,0.21660619974136353,journal.pcbi.1000761
0.4339622641509434,0.05063291139240506,0.37735849056603776,12.6,10.95,13.17,0.8596663475036621,0.21645589172840118,journal.ppat.1004116
0.38372093023255816,0.029239766081871343,0.36046511627906974,15.5,11.26,16.59,0.8383150696754456,0.21435396373271942,journal.ppat.1002258
0.47887323943661964,0.15864022662889518,0.4507042253521127,13.1,9.07,12.65,0.8684150576591492,0.21304748952388763,journal.pntd.0006649
0.46321525885558584,0.10410958904109588,0.40871934604904636,14.9,10.26,15.09,0.852983295917511,0.2243109792470932,journal.pbio.0060068
0.42079207920792083,0.08955223880597014,0.38613861386138615,10.6,9.39,12.24,0.8532319068908691,0.2233692705631256,journal.ppat.1006240
0.39285714285714285,0.05988023952095809,0.31547619047619047,13.9,9.24,14.22,0.8464449644088745,0.2140471339225769,journal.pcbi.1006084
0.410958904109589,0.09917355371900825,0.4,13.6,10.48,13.93,0.8501607179641724,0.2134782373905182,journal.pgen.1001267
0.43209876543209874,0.13043478260869565,0.39506172839506176,13.5,10.38,14.5,0.8723940253257751,0.23607057332992554,journal.pbio.1001692
0.25824175824175827,0.03314917127071823,0.24725274725274726,14.3,10.21,13.7,0.8364324569702148,0.22222264111042023,journal.ppat.1003946
0.379182156133829,0.059925093632958795,0.3345724907063197,11.9,9.77,13.87,0.8623546957969666,0.2540195882320404,journal.pntd.0005630
0.42898550724637674,0.09912536443148687,0.4057971014492754,15.4,9.72,14.28,0.8637226819992065,0.2151586264371872,journal.pcbi.1000613
0.31428571428571433,0.045977011494252866,0.27428571428571424,14.9,10.12,13.99,0.8514429926872253,0.21638700366020203,journal.pcbi.1000141
0.3388704318936877,0.053511705685618735,0.2724252491694352,12.5,9.47,12.24,0.8485780358314514,0.20669665932655334,journal.pntd.0007692
0.4510869565217392,0.06557377049180327,0.4021739130434782,14.6,11.54,15.84,0.8615012764930725,0.21945685148239136,journal.ppat.1004475
0.41358024691358025,0.11180124223602485,0.3765432098765432,12.5,10.41,17.11,0.8681020140647888,0.27379366755485535,journal.pntd.0005100
0.417989417989418,0.09042553191489362,0.38095238095238093,12.0,8.68,12.71,0.8565831184387207,0.24109715223312378,journal.ppat.1007531
0.4674556213017751,0.1547619047619048,0.46153846153846156,14.0,8.93,15.78,0.8570441007614136,0.22780334949493408,journal.pntd.0001892
0.3973509933774834,0.11333333333333334,0.36423841059602646,14.7,11.41,14.86,0.8566849827766418,0.21756507456302643,journal.ppat.1007656
0.4743589743589744,0.12258064516129032,0.4358974358974359,11.8,9.61,13.34,0.855944037437439,0.2184094935655594,journal.pgen.1000011
0.4585635359116022,0.06666666666666665,0.41436464088397784,12.3,10.45,12.65,0.8518041968345642,0.2233017235994339,journal.ppat.1000710
0.34375,0.04712041884816755,0.3125,14.4,11.01,16.66,0.8308319449424744,0.2150738537311554,journal.pgen.1004586
0.4289405684754522,0.09350649350649351,0.3875968992248062,14.0,9.29,14.68,0.8559814095497131,0.23046021163463593,journal.pbio.1002082
0.3956043956043956,0.07734806629834254,0.34065934065934067,13.6,10.78,17.23,0.8506288528442383,0.22081421315670013,journal.pcbi.1005223
0.5191256830601093,0.12087912087912088,0.4754098360655738,15.4,10.63,16.24,0.8645092248916626,0.2156556248664856,journal.pgen.1000685
0.3864406779661017,0.0819112627986348,0.3593220338983051,11.4,9.38,12.87,0.8438805341720581,0.22032466530799866,journal.pgen.1002738
0.4322580645161291,0.10389610389610389,0.4129032258064516,12.2,9.86,16.18,0.8605311512947083,0.21371392905712128,journal.pntd.0004663
0.3551401869158879,0.08450704225352113,0.32710280373831774,14.5,10.65,15.32,0.8447595834732056,0.22610066831111908,journal.pntd.0001729
0.46498599439775906,0.11830985915492959,0.4313725490196078,12.4,10.46,13.92,0.8720182776451111,0.22010841965675354,journal.pgen.1004657
0.41860465116279066,0.1015625,0.37984496124031014,12.1,9.12,14.38,0.8615915775299072,0.2083309143781662,journal.pbio.2006989
0.3655913978494624,0.08108108108108109,0.3225806451612903,12.6,10.41,14.04,0.8444992303848267,0.21421200037002563,journal.ppat.1007405
0.3687150837988827,0.07865168539325842,0.33519553072625696,15.4,10.57,15.84,0.8525766134262085,0.22479361295700073,journal.pntd.0003393
0.40350877192982454,0.06470588235294117,0.368421052631579,15.1,10.63,15.66,0.844023585319519,0.21912994980812073,journal.pgen.1001075
0.4342857142857143,0.09770114942528736,0.4114285714285714,12.6,9.97,14.85,0.8419429063796997,0.21082255244255066,journal.pntd.0003212
0.4026548672566372,0.08888888888888889,0.3805309734513274,14.7,10.98,13.52,0.8340225219726562,0.22678697109222412,journal.pgen.1000763
0.31213872832369943,0.023255813953488372,0.27745664739884396,11.1,11.15,16.12,0.8367871642112732,0.22242321074008942,journal.pgen.1007949
0.5028571428571428,0.1436781609195402,0.47428571428571425,13.6,10.7,14.86,0.8681660294532776,0.22223526239395142,journal.pgen.1007097
0.38526912181303113,0.03988603988603988,0.35127478753541075,8.9,9.5,10.44,0.843409538269043,0.24915482103824615,journal.ppat.1000925
0.4775280898876405,0.1751412429378531,0.4325842696629214,10.8,9.89,13.14,0.861692488193512,0.2237330973148346,journal.pgen.1002279
0.38309859154929576,0.056657223796034,0.3380281690140845,11.7,9.6,14.09,0.8479945659637451,0.21827951073646545,journal.pgen.1000961
0.39610389610389607,0.058823529411764705,0.3506493506493506,11.7,9.23,11.95,0.8340212106704712,0.21233947575092316,journal.pgen.1000646
0.3817663817663817,0.02865329512893983,0.33048433048433046,12.1,10.24,12.88,0.8410423398017883,0.23036885261535645,journal.ppat.1006725
0.3955223880597015,0.06015037593984963,0.3656716417910447,16.1,11.04,16.42,0.8579897284507751,0.20969727635383606,journal.pntd.0007312
0.41436464088397784,0.04444444444444444,0.3756906077348066,9.6,9.68,12.12,0.845996081829071,0.2189553827047348,journal.pcbi.1003379
0.442159383033419,0.07751937984496124,0.41645244215938304,14.0,9.36,13.7,0.863740861415863,0.2199600338935852,journal.ppat.1002189
0.4150000000000001,0.06532663316582915,0.38,10.4,9.41,11.66,0.8505455851554871,0.22917991876602173,journal.pgen.0030038
0.36674816625916873,0.05896805896805897,0.3080684596577017,12.4,9.83,14.21,0.8453176021575928,0.22339440882205963,journal.pgen.1001072
0.47311827956989244,0.10810810810810811,0.41935483870967744,12.4,9.61,13.11,0.8651301264762878,0.21104960143566132,journal.pntd.0005691
0.4191616766467065,0.060240963855421686,0.3712574850299401,12.7,10.54,14.38,0.844637930393219,0.22152079641819,journal.pntd.0007301
0.42587601078167114,0.0921409214092141,0.3773584905660377,10.4,9.12,14.14,0.8600221872329712,0.22002346813678741,journal.ppat.1002979
0.4954128440366972,0.1476923076923077,0.45259938837920494,13.8,10.73,13.52,0.8702905178070068,0.2348237782716751,journal.ppat.1003460
0.4092219020172911,0.13333333333333333,0.4034582132564842,14.0,9.95,17.58,0.8563023805618286,0.22616830468177795,journal.pgen.1001029
0.3775100401606426,0.04048582995951417,0.3534136546184739,14.6,11.33,15.26,0.8675519227981567,0.2099124640226364,journal.pntd.0005750
0.35195530726256985,0.07865168539325842,0.30726256983240224,16.4,10.85,17.98,0.8429053425788879,0.2145959436893463,journal.pgen.1008081
0.4726224783861671,0.1565217391304348,0.4322766570605187,13.5,10.71,14.27,0.869841456413269,0.2159212827682495,journal.pntd.0001765
0.3787878787878788,0.09923664122137406,0.33333333333333337,15.8,10.66,17.82,0.8596912622451782,0.20638342201709747,journal.pgen.1006779
0.3614457831325302,0.06666666666666667,0.3373493975903614,13.2,10.75,15.08,0.8452039957046509,0.2294570356607437,journal.pcbi.1004760
0.3767313019390581,0.06685236768802227,0.3601108033240997,15.0,9.28,16.88,0.8465845584869385,0.23315075039863586,journal.pbio.1001236
0.31698113207547174,0.053231939163498096,0.31698113207547174,12.8,11.12,14.45,0.8482109308242798,0.2077064961194992,journal.ppat.1007285
0.3848238482384824,0.08174386920980928,0.3631436314363144,10.4,10.17,14.03,0.8630928993225098,0.22285647690296173,journal.pntd.0000316
0.35327635327635326,0.045845272206303724,0.33618233618233617,11.8,10.26,13.87,0.8399330377578735,0.21106530725955963,journal.pbio.1002562
0.3553008595988539,0.06340057636887608,0.3037249283667622,11.3,10.03,12.88,0.842811644077301,0.21807903051376343,journal.pgen.1000979
0.3854166666666667,0.06806282722513088,0.35937499999999994,12.0,9.25,11.84,0.8420979380607605,0.2211482673883438,journal.ppat.1004908
0.4223300970873786,0.07804878048780488,0.35922330097087374,14.2,10.87,14.39,0.8433548212051392,0.21294814348220825,journal.pbio.1002541
0.3832335329341317,0.06626506024096386,0.3473053892215569,12.0,10.72,14.45,0.8596572279930115,0.21916308999061584,journal.ppat.1005493
0.41044776119402987,0.07518796992481203,0.3731343283582089,13.3,9.91,11.78,0.8484947681427002,0.21562902629375458,journal.pbio.3000122
0.4385026737967914,0.08602150537634408,0.40106951871657753,11.9,9.36,12.71,0.8494170308113098,0.21541379392147064,journal.pgen.1003630
0.448087431693989,0.06043956043956044,0.4098360655737705,11.8,8.83,13.87,0.8400586247444153,0.23641960322856903,journal.pcbi.1000120
0.4345549738219895,0.1105263157894737,0.4083769633507853,13.1,7.92,10.22,0.8446707129478455,0.21370354294776917,journal.pntd.0006750
0.43342036553524804,0.07349081364829396,0.4073107049608355,13.2,10.13,14.34,0.8526952862739563,0.22342997789382935,journal.pgen.1003061
0.38567493112947654,0.07756232686980609,0.36363636363636365,13.7,9.69,15.02,0.8647578954696655,0.21569934487342834,journal.pbio.1000144
0.40247678018575855,0.04361370716510903,0.3529411764705882,9.8,9.68,11.49,0.8519927263259888,0.23264965415000916,journal.ppat.1002543
0.40597014925373137,0.13213213213213212,0.35820895522388063,9.1,9.96,12.11,0.8550854325294495,0.22887486219406128,journal.ppat.1007923
0.398876404494382,0.07344632768361581,0.38202247191011235,14.6,9.99,15.03,0.8579679727554321,0.2207687348127365,journal.pgen.1005068
0.35714285714285715,0.05641025641025641,0.30612244897959184,15.1,10.21,15.15,0.8387631773948669,0.21261462569236755,journal.pgen.1004727
0.42690058479532167,0.11176470588235293,0.3625730994152047,14.1,9.01,11.67,0.8550230860710144,0.21509990096092224,journal.pcbi.1002289
